user_id,label
991966,0
991967,1
991981,1
991984,0
992041,1
992043,0
992065,1
992069,1
992074,0
992102,1
992103,1
992117,0
992127,1
992136,1
992149,1
992170,1
992187,1
992191,1
992202,1
992230,1
992239,0
992249,0
992252,1
992266,0
992268,0
992279,0
992299,0
992312,0
992335,1
992338,0
992339,0
992356,0
992365,0
992377,1
992389,0
992396,0
992401,1
992403,0
992404,1
992408,1
992412,1
992425,0
992433,1
992450,0
992482,0
992484,1
992494,1
992506,0
992514,1
992585,0
992600,1
992604,0
992615,1
992617,1
992618,0
992647,1
992656,0
992663,0
992668,0
992685,1
992687,0
992716,1
992722,0
992723,1
992728,1
992743,0
992747,0
992774,0
992783,0
992787,1
992796,1
992798,0
992822,0
992835,1
992836,0
992844,1
992849,1
992864,0
992869,1
992873,0
992886,0
992901,0
992908,1
992942,1
992953,0
992956,1
992968,0
992992,0
993005,0
993017,0
993033,1
993034,1
993039,1
993090,1
993127,0
993141,1
993145,1
993147,0
993148,0
993165,0
993168,0
993169,0
993170,1
993183,0
993186,1
993188,0
993196,0
993203,1
993226,1
993256,0
993266,0
993274,0
993277,0
993281,0
993285,1
993289,1
993293,0
993337,1
993339,0
993348,1
993371,1
993380,1
993381,0
993391,0
993479,0
993486,0
993505,0
993508,1
993511,1
993525,0
993530,1
993543,0
993546,1
993548,0
993549,1
993561,0
993568,0
993574,1
993586,0
993591,1
993596,0
993597,1
993615,1
993625,1
993657,1
993661,1
993674,0
993683,0
993691,0
993700,0
993722,0
993728,1
993736,1
993748,1
993751,0
993755,1
993760,1
993769,0
993774,1
993785,1
993789,1
993798,0
993801,0
993812,1
993815,0
993837,0
993865,0
993876,1
993884,0
993885,1
993902,0
993903,1
993909,1
993926,0
993956,1
993980,0
993983,0
993993,1
993994,1
993999,0
994003,0
994010,1
994048,0
994054,0
994065,0
994079,1
994093,1
994095,0
994112,1
994122,1
994124,1
994125,0
994134,0
994153,0
994157,1
994161,0
994167,1
994177,0
994187,1
994210,0
994215,1
994223,0
994230,1
994276,1
994307,0
994315,0
994321,0
994331,1
994332,1
994336,0
994353,1
994363,0
994367,1
994377,0
994380,0
994383,1
994394,0
994413,0
994433,0
994458,1
994459,1
994467,0
994470,1
994486,0
994496,1
994524,0
994535,1
994540,0
994542,0
994546,1
994552,0
994556,1
994559,0
994563,1
994576,0
994579,0
994586,0
994607,1
994633,0
994650,0
994653,1
994657,0
994664,0
994681,1
994688,1
994691,1
994700,1
994712,1
994735,1
994741,1
994747,0
994757,1
994764,0
994771,0
994797,1
994805,0
994817,0
994845,1
994861,0
994862,0
994863,1
994864,0
994873,0
994883,0
994901,1
994910,0
994914,1
994924,0
994926,1
994936,0
994942,1
994963,1
994970,1
994974,1
994977,1
994981,0
994988,0
994993,1
994995,1
995005,0
995021,1
995022,1
995023,0
995026,0
995065,0
995081,0
995091,1
995092,0
995095,1
995099,1
995128,0
995129,0
995141,1
995150,1
995166,1
995173,1
995197,1
995205,1
995211,0
995263,0
995264,1
995265,0
995266,0
995277,1
995279,0
995284,0
995285,0
995310,0
995323,1
995334,1
995338,1
995364,1
995381,0
995398,0
995404,1
995409,1
995415,0
995416,1
995433,1
995437,1
995440,1
995458,1
995463,1
995472,1
995481,1
995498,1
995501,1
995502,1
995513,1
995543,0
995558,0
995560,1
995570,0
995575,1
995576,0
995589,0
995590,0
995598,0
995600,0
995601,0
995603,0
995604,0
995615,0
995616,1
995624,1
995625,1
995650,0
995653,1
995662,0
995663,1
995701,1
995715,0
995722,1
995744,0
995754,0
995767,1
995779,0
995785,0
995788,1
995798,0
995802,0
995839,1
995854,0
995863,1
995896,0
995908,0
995910,1
995912,0
995925,1
995942,0
995961,0
995963,1
995969,1
995983,1
996017,1
996027,1
996041,1
996048,0
996074,0
996075,1
996086,1
996095,0
996097,0
996115,1
996121,1
996122,0
996124,0
996126,1
996137,0
996138,0
996143,0
996155,1
996156,0
996164,0
996165,1
996211,1
996212,1
996220,1
996223,1
996225,1
996240,0
996246,0
996249,1
996255,0
996260,1
996261,0
996291,0
996297,1
996301,0
996304,1
996332,1
996334,1
996336,1
996354,0
996358,0
996366,0
996383,1
996386,0
996397,1
996405,1
996408,0
996435,0
996444,1
996447,0
996451,1
996457,0
996482,1
996488,0
996496,1
996514,1
996525,1
996531,1
996542,0
996565,1
996570,1
996571,0
996573,0
996578,0
996591,0
996600,0
996605,0
996611,1
996612,1
996637,0
996639,1
996654,0
996657,1
996693,1
996715,1
996726,0
996732,0
996734,1
996736,0
996762,1
996766,0
996778,0
996794,1
996800,1
996832,1
996850,0
996861,0
996862,0
996868,0
996870,0
996882,1
996899,1
996902,1
996904,1
996913,1
996914,0
996920,1
996943,1
996945,1
996953,1
996960,1
996963,0
996969,0
996977,0
996999,1
997000,0
997004,0
997011,0
997016,1
997017,0
997034,1
997036,1
997043,1
997048,1
997073,1
997092,1
997094,1
997095,1
997098,0
997110,1
997124,1
997138,0
997139,1
997140,1
997150,0
997167,0
997171,1
997174,0
997180,0
997217,0
997250,1
997251,0
997254,1
997259,1
997267,0
997275,0
997285,0
997301,0
997306,1
997314,1
997318,0
997328,0
997333,1
997343,0
997344,0
997348,1
997349,0
997356,1
997367,0
997397,0
997403,0
997422,1
997432,1
997438,1
997439,1
997447,1
997455,1
997466,1
997523,0
997526,0
997527,0
997542,1
997548,1
997558,1
997563,0
997567,0
997568,0
997573,1
997585,1
997589,1
997594,1
997601,1
997609,1
997626,0
997632,1
997634,0
997646,0
997654,0
997662,0
997667,1
997677,0
997680,1
997682,0
997697,0
997732,0
997748,0
997750,0
997755,0
997761,0
997763,0
997767,1
997775,1
997781,0
997798,0
997800,1
997815,0
997816,1
997820,0
997840,1
997846,0
997869,0
997870,0
997892,0
997917,1
997923,0
997930,0
997935,1
997948,1
997958,1
997966,1
997967,0
997976,1
997992,0
998003,0
998004,1
998005,0
998021,0
998032,1
998049,0
998070,1
998072,1
998090,0
998132,0
998168,0
998184,0
998195,1
998205,1
998243,1
998257,0
998270,1
998285,0
998298,1
998300,1
998311,1
998316,0
998320,1
998334,1
998343,1
998362,0
998367,1
998375,0
998384,1
998385,1
998387,0
998397,0
998417,0
998419,0
998425,0
998434,1
998448,1
998464,1
998482,0
998485,0
998511,1
998527,1
998537,1
998542,1
998565,0
998572,1
998581,0
998583,0
998619,0
998620,0
998625,0
998628,0
998636,0
998642,1
998652,1
998661,1
998664,0
998680,1
998683,0
998691,0
998694,1
998705,1
998736,1
998743,1
998744,1
998748,0
998765,0
998769,0
998775,0
998785,1
998786,0
998809,1
998821,0
998828,0
998840,1
998841,1
998864,0
998870,1
998871,0
998877,0
998878,1
998905,1
998909,0
998924,0
998933,1
998938,1
998944,0
998949,0
998958,1
998959,1
998964,0
998974,0
998991,1
998996,0
999002,1
999009,0
999012,1
999021,0
999022,0
999031,1
999032,0
999033,0
999046,1
999068,0
999071,1
999075,1
999090,0
999097,1
999098,0
999106,0
999107,0
999108,0
999110,0
999111,0
999120,1
999138,1
999144,1
999146,1
999148,0
999151,0
999207,1
999229,0
999239,0
999280,1
999323,0
999330,0
999356,1
999359,1
999373,0
999389,0
999399,0
999414,0
999423,0
999438,1
999445,0
999447,0
999483,0
999487,1
999490,0
999491,0
999492,0
999493,1
999497,0
999500,1
999521,0
999524,0
999527,0
999541,0
999544,0
999546,0
999561,0
999563,0
999567,1
999593,1
999602,1
999603,1
999606,0
999615,0
999650,1
999659,0
999663,1
999667,1
999689,0
999690,0
999695,1
999705,1
999707,1
999712,0
999731,0
999736,0
999739,0
999762,0
999772,1
999778,0
999784,1
999788,0
999797,1
999813,1
999816,1
999833,0
999838,1
999854,1
999862,1
999873,1
999881,0
999890,0
999893,1
999898,1
999920,1
999923,1
999924,1
999934,1
999967,1
999979,1
999981,0
999983,0
1000001,1
1000015,0
1000019,1
1000026,0
1000027,1
1000029,0
1000032,0
1000038,1
1000042,0
1000044,0
1000093,1
1000100,1
1000107,0
1000108,0
1000111,0
1000128,0
1000155,0
1000158,1
1000195,1
1000212,0
1000216,1
1000219,1
1000220,0
1000246,1
1000247,1
1000248,0
1000274,1
1000287,0
1000301,0
1000314,0
1000327,0
1000330,0
1000333,1
1000359,0
1000366,1
1000415,0
1000433,1
1000434,1
1000462,1
1000468,1
1000472,1
1000477,1
1000483,1
1000504,1
1000511,1
1000514,0
1000528,0
1000533,1
1000535,1
1000549,0
1000551,1
1000598,1
1000607,0
1000622,0
1000652,0
1000663,0
1000697,1
1000698,0
1000703,0
1000706,0
1000710,0
1000716,1
1000718,1
1000727,1
1000731,1
1000738,1
1000751,0
1000769,0
1000779,1
1000782,0
1000798,1
1000817,1
1000827,1
1000845,1
1000846,1
1000854,1
1000872,0
1000881,0
1000885,1
1000892,1
1000893,0
1000901,1
1000905,0
1000937,1
1000952,0
1000955,0
1000961,1
1000965,1
1000968,1
1000975,0
1000991,0
1001001,1
1001006,1
1001010,1
1001028,1
1001043,1
1001056,0
1001060,1
1001063,0
1001071,0
1001089,1
1001091,0
1001094,0
1001103,0
1001114,1
1001116,1
1001119,1
1001125,1
1001153,1
1001161,1
1001163,1
1001181,1
1001186,0
1001195,0
1001204,1
1001216,0
1001233,0
1001236,0
1001261,0
1001271,0
1001286,1
1001287,0
1001290,1
1001315,0
1001322,0
1001340,1
1001341,1
1001385,1
1001403,1
1001438,0
1001441,0
1001447,1
1001448,0
1001468,1
1001471,0
1001478,0
1001497,0
1001509,0
1001558,1
1001562,1
1001564,1
1001565,0
1001569,0
1001570,1
1001581,1
1001588,0
1001589,0
1001598,0
1001601,0
1001612,0
1001620,1
1001623,1
1001626,1
1001638,1
1001644,1
1001647,0
1001657,1
1001662,1
1001691,1
1001697,1
1001702,0
1001703,0
1001737,1
1001739,1
1001752,0
1001753,0
1001755,0
1001759,0
1001780,0
1001794,0
1001803,1
1001814,1
1001818,1
1001819,0
1001828,1
1001839,1
1001846,1
1001851,1
1001858,0
1001868,1
1001875,1
1001890,0
1001891,0
1001920,1
1001927,1
1001929,1
1001936,1
1001946,1
1001948,0
1001949,1
1001964,1
1001965,0
1001966,0
1001973,1
1001991,1
1002008,0
1002018,1
1002024,0
1002034,1
1002044,1
1002058,0
1002074,1
1002077,1
1002084,0
1002114,1
1002130,0
1002144,0
1002147,0
1002180,1
1002188,1
1002196,0
1002211,0
1002213,1
1002215,0
1002222,1
1002240,1
1002254,0
1002259,1
1002277,0
1002284,1
1002286,1
1002292,0
1002303,0
1002304,1
1002330,0
1002346,0
1002354,0
1002355,0
1002358,0
1002388,1
1002397,0
1002411,1
1002415,1
1002456,1
1002461,1
1002468,0
1002477,1
1002478,1
1002482,1
1002500,1
1002511,1
1002515,0
1002532,0
1002535,1
1002536,1
1002546,1
1002558,0
1002578,1
1002593,1
1002606,0
1002624,0
1002634,1
1002677,0
1002680,0
1002692,0
1002701,1
1002706,1
1002714,0
1002722,0
1002731,0
1002733,1
1002741,0
1002747,1
1002762,1
1002769,1
1002789,1
1002808,1
1002814,1
1002819,1
1002831,0
1002859,0
1002861,1
1002863,1
1002869,1
1002877,1
1002916,1
1002920,0
1002924,1
1002928,1
1002929,1
1002933,1
1002935,0
1002939,1
1002949,1
1002951,0
1002961,1
1002975,1
1002981,0
1002986,0
1002988,0
1003030,0
1003053,1
1003060,0
1003087,0
1003091,0
1003113,1
1003149,0
1003151,0
1003152,0
1003158,0
1003164,1
1003171,1
1003174,1
1003175,1
1003179,1
1003198,0
1003204,0
1003213,1
1003243,1
1003255,1
1003275,1
1003287,1
1003292,0
1003296,1
1003300,1
1003307,1
1003309,1
1003317,1
1003319,1
1003320,0
1003323,1
1003342,1
1003345,0
1003357,1
1003377,0
1003389,1
1003390,1
1003391,1
1003407,0
1003416,1
1003435,1
1003448,0
1003457,0
1003464,1
1003468,0
1003471,1
1003496,1
1003500,1
1003513,1
1003526,0
1003538,0
1003539,1
1003556,0
1003567,1
1003578,1
1003592,1
1003595,1
1003599,0
1003605,0
1003607,1
1003614,0
1003630,0
1003634,0
1003644,0
1003655,1
1003702,0
1003707,0
1003715,1
1003717,0
1003748,1
1003762,0
1003776,1
1003781,0
1003800,1
1003804,1
1003816,0
1003822,1
1003844,1
1003846,0
1003851,0
1003854,1
1003868,1
1003872,0
1003890,1
1003899,1
1003915,0
1003929,1
1003941,1
1003953,1
1003966,0
1003972,0
1003974,1
1003999,0
1004006,1
1004021,1
1004035,0
1004045,0
1004051,1
1004060,0
1004066,1
1004070,1
1004087,1
1004097,0
1004099,1
1004107,0
1004108,0
1004151,0
1004153,1
1004154,1
1004155,0
1004161,0
1004165,1
1004174,1
1004187,1
1004208,0
1004210,1
1004219,0
1004227,1
1004233,1
1004240,0
1004241,0
1004288,0
1004324,1
1004326,1
1004340,1
1004349,0
1004372,0
1004383,0
1004391,1
1004413,1
1004414,1
1004416,1
1004419,1
1004424,0
1004432,1
1004464,1
1004479,1
1004485,0
1004499,1
1004513,0
1004521,1
1004528,0
1004578,1
1004581,1
1004587,1
1004594,0
1004609,0
1004610,0
1004613,1
1004619,1
1004625,1
1004630,1
1004636,1
1004640,0
1004662,1
1004672,0
1004696,0
1004700,0
1004703,0
1004712,1
1004724,0
1004731,1
1004735,1
1004749,1
1004753,1
1004767,1
1004769,0
1004773,1
1004788,1
1004810,1
1004814,0
1004834,0
1004835,1
1004839,1
1004840,1
1004853,0
1004857,1
1004910,0
1004947,1
1004967,1
1004989,0
1004994,1
1004998,1
1005020,0
1005027,1
1005057,1
1005061,1
1005066,1
1005074,1
1005075,1
1005077,1
1005086,0
1005100,0
1005110,1
1005115,1
1005121,1
1005124,0
1005136,0
1005137,1
1005140,0
1005147,0
1005149,0
1005156,1
1005160,1
1005162,0
1005176,0
1005193,1
1005200,1
1005203,0
1005217,1
1005223,1
1005231,0
1005235,1
1005241,1
1005257,0
1005258,1
1005261,1
1005262,1
1005263,1
1005268,1
1005270,1
1005277,0
1005305,1
1005311,1
1005312,1
1005316,0
1005328,0
1005342,0
1005350,1
1005357,1
1005384,1
1005386,0
1005387,0
1005414,0
1005432,0
1005445,0
1005448,0
1005454,0
1005457,0
1005458,0
1005477,0
1005490,0
1005493,1
1005507,1
1005509,1
1005523,1
1005527,1
1005530,0
1005540,0
1005544,1
1005551,0
1005552,1
1005571,0
1005575,1
1005580,0
1005581,0
1005591,1
1005594,0
1005601,0
1005604,1
1005605,1
1005609,1
1005620,0
1005636,1
1005644,0
1005661,1
1005664,0
1005667,1
1005670,0
1005671,0
1005696,1
1005701,1
1005709,1
1005729,1
1005735,0
1005742,0
1005749,1
1005757,1
1005758,1
1005763,0
1005767,1
1005776,0
1005777,1
1005783,1
1005785,1
1005787,1
1005792,1
1005799,0
1005815,1
1005854,1
1005875,1
1005892,0
1005902,1
1005904,0
1005908,1
1005916,0
1005928,1
1005931,1
1005936,1
1005945,1
1005969,0
1005992,0
1006013,0
1006020,0
1006028,0
1006055,1
1006063,1
1006064,0
1006069,1
1006103,1
1006109,0
1006141,0
1006142,1
1006161,0
1006164,1
1006169,1
1006179,0
1006189,0
1006194,1
1006199,0
1006205,0
1006215,1
1006216,0
1006224,0
1006254,1
1006294,0
1006316,1
1006317,0
1006325,0
1006334,0
1006340,0
1006370,0
1006372,1
1006382,1
1006400,1
1006403,0
1006406,0
1006408,0
1006420,1
1006429,1
1006448,0
1006456,1
1006463,1
1006485,0
1006491,1
1006499,1
1006524,0
1006527,1
1006584,0
1006595,1
1006599,0
1006629,0
1006630,0
1006665,1
1006680,0
1006681,1
1006686,0
1006692,0
1006695,0
1006702,0
1006712,1
1006718,0
1006719,0
1006723,0
1006726,1
1006736,0
1006742,1
1006760,0
1006761,1
1006772,0
1006777,0
1006785,1
1006790,1
1006795,0
1006797,0
1006806,1
1006818,1
1006821,1
1006827,0
1006828,1
1006838,1
1006846,1
1006851,1
1006861,1
1006865,1
1006866,0
1006880,0
1006885,1
1006895,1
1006905,0
1006907,0
1006914,0
1006920,1
1006924,1
1006925,0
1006932,1
1006935,0
1006950,0
1006960,0
1006962,1
1006964,1
1006983,1
1006984,0
1006988,0
1007004,1
1007005,0
1007010,0
1007017,0
1007021,0
1007024,1
1007031,1
1007035,1
1007036,0
1007040,0
1007042,1
1007043,1
1007050,1
1007067,0
1007069,0
1007075,0
1007076,0
1007097,1
1007103,0
1007104,1
1007141,0
1007144,1
1007173,0
1007191,0
1007193,1
1007200,0
1007206,0
1007219,1
1007225,1
1007252,1
1007263,1
1007293,1
1007305,1
1007306,1
1007313,0
1007317,1
1007339,0
1007344,0
1007347,1
1007387,1
1007399,0
1007406,1
1007410,1
1007412,0
1007413,1
1007427,0
1007505,1
1007522,1
1007541,0
1007557,0
1007558,0
1007585,0
1007592,0
1007599,1
1007602,1
1007604,1
1007629,0
1007637,0
1007640,0
1007647,1
1007651,1
1007667,0
1007673,1
1007674,0
1007689,1
1007694,0
1007735,1
1007762,1
1007765,1
1007767,0
1007775,0
1007796,1
1007805,0
1007806,1
1007818,1
1007819,1
1007820,1
1007822,1
1007838,0
1007839,0
1007842,0
1007859,0
1007863,1
1007865,0
1007867,1
1007881,1
1007883,1
1007896,0
1007921,0
1007923,1
1007929,0
1007935,0
1007938,1
1007955,1
1007987,0
1007989,1
1008012,0
1008028,0
1008045,1
1008056,1
1008058,1
1008090,0
1008097,0
1008099,1
1008109,0
1008111,0
1008114,1
1008126,0
1008140,1
1008141,0
1008142,0
1008157,0
1008158,1
1008167,0
1008177,1
1008184,0
1008185,1
1008210,1
1008217,0
1008221,1
1008231,1
1008256,0
1008270,0
1008283,0
1008288,0
1008292,0
1008309,1
1008312,0
1008320,0
1008324,0
1008331,1
1008357,1
1008367,0
1008368,0
1008376,1
1008384,1
1008395,1
1008409,0
1008431,0
1008440,0
1008450,1
1008461,1
1008481,1
1008493,1
1008512,1
1008526,1
1008532,0
1008533,0
1008534,1
1008545,1
1008546,1
1008556,1
1008564,0
1008565,1
1008573,0
1008574,1
1008575,0
1008583,0
1008600,0
1008609,1
1008614,1
1008617,0
1008630,0
1008649,1
1008657,1
1008658,1
1008659,1
1008673,1
1008697,1
1008698,0
1008703,1
1008721,1
1008740,1
1008760,1
1008766,0
1008798,0
1008811,1
1008824,1
1008832,0
1008840,0
1008846,1
1008851,0
1008882,0
1008889,0
1008904,0
1008908,1
1008915,1
1008925,0
1008928,0
1008943,0
1008947,1
1008959,1
1008961,0
1008969,1
1008990,0
1008994,1
1009008,1
1009009,1
1009011,1
1009021,1
1009041,1
1009042,0
1009067,1
1009075,0
1009109,0
1009129,0
1009132,0
1009142,0
1009158,0
1009170,1
1009183,0
1009184,1
1009189,1
1009202,1
1009229,1
1009247,0
1009260,0
1009265,1
1009270,1
1009280,0
1009285,0
1009298,0
1009312,1
1009347,0
1009348,0
1009365,1
1009372,0
1009400,1
1009404,1
1009410,1
1009411,1
1009418,0
1009433,1
1009434,0
1009451,1
1009472,0
1009476,0
1009480,1
1009482,0
1009499,0
1009526,1
1009540,0
1009571,1
1009579,1
1009581,0
1009582,0
1009587,0
1009588,0
1009589,0
1009591,0
1009603,0
1009606,1
1009614,1
1009619,1
1009623,1
1009643,1
1009685,1
1009689,0
1009690,0
1009695,1
1009700,0
1009729,0
1009752,0
1009765,0
1009778,0
1009802,1
1009806,1
1009818,0
1009819,1
1009822,1
1009828,1
1009833,1
1009838,0
1009849,0
1009856,0
1009862,1
1009886,0
1009892,1
1009901,1
1009927,0
1009950,0
1009955,1
1009962,1
1009973,0
1009988,0
1009989,0
1009993,1
1009994,1
1010015,1
1010034,0
1010035,0
1010041,1
1010064,1
1010069,1
1010073,0
1010081,1
1010082,0
1010089,1
1010090,0
1010093,1
1010098,0
1010123,0
1010135,0
1010140,0
1010150,1
1010173,1
1010206,1
1010211,0
1010215,1
1010309,0
1010311,0
1010312,1
1010321,1
1010322,0
1010326,1
1010336,0
1010342,1
1010368,0
1010379,0
1010384,1
1010385,1
1010398,1
1010409,0
1010412,0
1010419,0
1010440,1
1010450,0
1010454,0
1010485,1
1010490,0
1010507,0
1010512,0
1010526,0
1010547,0
1010556,0
1010567,1
1010575,0
1010576,0
1010585,1
1010587,1
1010595,1
1010596,0
1010602,1
1010604,0
1010607,0
1010608,1
1010614,0
1010631,0
1010644,1
1010668,1
1010669,0
1010673,1
1010681,1
1010684,1
1010699,0
1010716,1
1010721,1
1010723,0
1010731,0
1010733,0
1010738,0
1010760,1
1010779,1
1010780,0
1010802,0
1010841,1
1010842,0
1010851,0
1010862,1
1010870,0
1010880,0
1010882,1
1010884,1
1010885,1
1010911,0
1010912,0
1010921,0
1010927,1
1010931,1
1010933,0
1010940,0
1010967,1
1010975,1
1010981,1
1010990,1
1010994,0
1011003,1
1011005,1
1011019,1
1011029,0
1011033,1
1011042,1
1011050,0
1011052,0
1011055,0
1011059,0
1011060,1
1011071,1
1011082,0
1011089,0
1011101,1
1011119,1
1011132,1
1011142,0
1011147,0
1011163,1
1011187,1
1011209,0
1011212,1
1011220,1
1011221,0
1011223,1
1011245,1
1011252,0
1011260,1
1011279,0
1011294,1
1011305,1
1011328,1
1011332,1
1011335,1
1011338,0
1011340,0
1011356,1
1011365,1
1011368,0
1011369,1
1011391,0
1011393,0
1011405,0
1011416,0
1011425,1
1011432,1
1011449,1
1011456,1
1011467,1
1011476,0
1011496,1
1011499,0
1011515,0
1011533,1
1011536,0
1011539,1
1011541,1
1011545,0
1011546,1
1011548,0
1011558,0
1011575,1
1011581,0
1011583,1
1011600,0
1011609,1
1011610,1
1011614,0
1011640,1
1011646,0
1011677,1
1011697,1
1011698,1
1011713,0
1011729,0
1011733,1
1011759,1
1011781,1
1011783,1
1011785,1
1011788,1
1011819,1
1011823,0
1011839,0
1011840,0
1011843,1
1011844,1
1011856,0
1011874,1
1011881,0
1011892,1
1011915,1
1011942,0
1011956,0
1011962,1
1011980,1
1012000,1
1012001,0
1012005,1
1012018,0
1012022,1
1012031,1
1012050,1
1012058,1
1012066,1
1012072,1
1012080,1
1012097,1
1012100,1
1012120,0
1012123,0
1012124,1
1012137,1
1012152,0
1012157,0
1012158,1
1012160,1
1012196,0
1012199,0
1012217,1
1012233,0
1012256,0
1012275,1
1012276,1
1012277,0
1012286,1
1012291,0
1012304,1
1012317,0
1012324,1
1012329,0
1012336,1
1012340,1
1012361,1
1012374,1
1012382,1
1012384,1
1012398,1
1012403,0
1012415,0
1012417,0
1012429,1
1012439,0
1012462,1
1012476,0
1012497,1
1012502,1
1012512,0
1012517,1
1012532,1
1012560,1
1012588,0
1012594,0
1012596,0
1012599,0
1012603,0
1012604,1
1012613,0
1012622,0
1012623,1
1012633,1
1012659,0
1012682,0
1012688,1
1012689,0
1012690,1
1012692,1
1012698,1
1012704,0
1012710,1
1012715,0
1012719,0
1012737,1
1012750,1
1012774,0
1012785,1
1012799,1
1012807,0
1012817,0
1012856,1
1012861,1
1012862,1
1012867,0
1012889,1
1012891,0
1012906,1
1012913,1
1012917,1
1012921,1
1012924,1
1012934,0
1012935,1
1012936,0
1012938,0
1012945,0
1012950,1
1012951,1
1012959,0
1012965,0
1012979,1
1013019,1
1013049,0
1013052,1
1013058,1
1013067,0
1013074,1
1013081,0
1013082,1
1013083,1
1013098,1
1013106,1
1013107,1
1013112,0
1013116,1
1013124,1
1013131,0
1013142,0
1013148,0
1013150,0
1013152,1
1013154,1
1013168,0
1013180,1
1013188,1
1013189,1
1013192,0
1013195,1
1013222,0
1013226,0
1013235,1
1013245,1
1013286,0
1013302,0
1013303,0
1013310,1
1013313,0
1013315,0
1013335,1
1013336,0
1013356,0
1013357,1
1013363,1
1013366,0
1013379,1
1013383,0
1013398,0
1013424,0
1013425,0
1013427,1
1013450,0
1013497,0
1013508,1
1013509,1
1013523,1
1013557,0
1013558,1
1013567,0
1013572,1
1013583,1
1013584,0
1013591,0
1013594,1
1013609,1
1013616,0
1013617,1
1013621,1
1013633,0
1013660,0
1013668,1
1013678,0
1013685,1
1013711,0
1013734,1
1013737,0
1013743,0
1013784,1
1013802,1
1013825,1
1013830,0
1013863,1
1013880,1
1013903,1
1013936,0
1013939,0
1013942,0
1013943,0
1013947,1
1013949,1
1013979,0
1013998,1
1013999,1
1014001,0
1014005,0
1014010,1
1014014,1
1014015,1
1014026,1
1014028,1
1014033,0
1014048,1
1014050,0
1014081,1
1014105,0
1014116,0
1014137,1
1014138,1
1014141,1
1014162,1
1014190,0
1014228,0
1014233,1
1014235,1
1014237,0
1014277,1
1014287,1
1014309,0
1014313,1
1014331,1
1014336,0
1014352,0
1014353,1
1014356,1
1014373,1
1014381,1
1014389,0
1014396,0
1014397,1
1014400,0
1014407,0
1014408,0
1014413,0
1014416,1
1014442,0
1014446,0
1014462,1
1014469,0
1014475,1
1014479,0
1014498,1
1014504,1
1014516,0
1014530,0
1014536,1
1014537,1
1014541,0
1014543,0
1014554,1
1014564,0
1014565,0
1014574,0
1014590,1
1014600,1
1014614,0
1014632,1
1014634,1
1014640,0
1014646,1
1014683,0
1014684,0
1014685,0
1014695,1
1014737,0
1014769,0
1014780,0
1014781,1
1014784,0
1014793,1
1014811,0
1014819,0
1014835,0
1014837,0
1014852,1
1014859,0
1014870,0
1014871,1
1014874,0
1014883,0
1014889,1
1014897,0
1014915,1
1014923,1
1014924,1
1014932,0
1014936,0
1014954,1
1014963,0
1014969,0
1014972,0
1014985,0
1015004,1
1015015,0
1015026,1
1015033,0
1015043,1
1015044,0
1015071,1
1015078,0
1015081,1
1015085,1
1015086,1
1015112,0
1015115,0
1015121,1
1015131,1
1015139,0
1015147,1
1015150,0
1015151,0
1015180,0
1015183,1
1015184,1
1015189,1
1015205,1
1015214,0
1015216,1
1015230,0
1015235,0
1015248,0
1015255,0
1015262,1
1015282,1
1015292,0
1015299,0
1015303,0
1015326,1
1015333,1
1015345,1
1015346,1
1015363,1
1015365,0
1015374,1
1015378,0
1015382,1
1015384,0
1015385,1
1015398,1
1015402,0
1015428,1
1015433,0
1015452,1
1015460,0
1015469,0
1015479,1
1015480,0
1015492,1
1015495,0
1015496,1
1015502,1
1015504,0
1015513,1
1015517,0
1015523,1
1015536,1
1015538,0
1015540,1
1015550,0
1015556,1
1015563,1
1015577,1
1015579,1
1015593,1
1015595,1
1015597,1
1015600,0
1015607,1
1015615,0
1015617,1
1015618,0
1015619,0
1015626,1
1015629,0
1015633,1
1015638,1
1015675,1
1015690,1
1015710,1
1015736,1
1015741,1
1015747,1
1015753,0
1015760,0
1015767,1
1015769,0
1015781,0
1015788,0
1015789,1
1015795,0
1015802,0
1015811,0
1015812,1
1015824,0
1015828,1
1015831,0
1015833,1
1015834,0
1015845,0
1015852,0
1015863,0
1015864,1
1015911,1
1015918,0
1015919,0
1015950,0
1015964,0
1015973,1
1015982,0
1015985,1
1016003,1
1016018,0
1016023,0
1016038,1
1016042,1
1016051,0
1016056,1
1016070,1
1016072,1
1016078,1
1016095,0
1016116,0
1016117,0
1016141,1
1016142,0
1016161,1
1016163,1
1016168,0
1016171,1
1016180,1
1016189,1
1016193,0
1016202,0
1016221,0
1016248,1
1016252,1
1016271,0
1016281,0
1016293,1
1016314,0
1016315,0
1016318,0
1016328,0
1016347,0
1016350,0
1016359,1
1016361,1
1016362,0
1016365,0
1016378,1
1016387,0
1016390,1
1016396,1
1016399,1
1016413,1
1016417,1
1016426,1
1016427,0
1016432,1
1016433,0
1016436,1
1016454,0
1016472,0
1016475,0
1016483,1
1016490,0
1016495,1
1016512,1
1016522,0
1016525,0
1016537,1
1016538,1
1016539,1
1016552,0
1016564,0
1016567,1
1016571,1
1016572,1
1016585,0
1016595,1
1016598,0
1016601,0
1016605,1
1016612,1
1016632,0
1016648,1
1016656,1
1016658,1
1016661,1
1016688,0
1016733,1
1016741,0
1016742,0
1016752,1
1016760,0
1016774,0
1016781,0
1016794,0
1016808,0
1016811,0
1016826,1
